Hour,nat_demand,no
21,1304.2796,9045
22,1276.9713,9046
23,1225.1304,9047
24,1190.5666,9048
1,1077.1595,9049
2,1039.8034,9050
3,998.7073,9051
4,966.8077,9052
5,955.9626,9053
6,966.0251,9054
7,1003.9033,9055
8,1108.8528,9056
9,1286.6167,9057
10,1402.8911,9058
11,1471.1054,9059
12,1517.063,9060
13,1527.7693,9061
14,1541.7857,9062
15,1557.1441,9063
16,1527.7729,9064
17,1436.203,9065
18,1317.1199,9066
19,1323.773,9067
20,1348.8248,9068
21,1309.9142,9069
22,1267.1213,9070
23,1227.0034,9071
24,1159.5726,9072
1,1158.4934,9073
2,1106.3313,9074
3,1080.7914,9075
4,1060.4196,9076
5,1038.6309,9077
6,1067.5219,9078
7,1099.2878,9079
8,1176.4379,9080
9,1322.7648,9081
10,1424.5326,9082
11,1485.0358,9083
12,1530.4779,9084
13,1525.6016,9085
14,1554.6659,9086
15,1570.8045,9087
16,1533.8159,9088
17,1450.3658,9089
18,1329.6718,9090
19,1313.8261,9091
20,1343.82,9092
21,1311.2469,9093
22,1270.062,9094
23,1209.3861,9095
24,1177.0442,9096
1,1134.6995,9097
2,1092.6994,9098
3,1053.317,9099
4,1040.4322,9100
5,1020.8605,9101
6,1052.8745,9102
7,1069.0758,9103
8,1164.1309,9104
9,1328.7085,9105
10,1407.276,9106
11,1507.0138,9107
12,1518.3437,9108
13,1536.2031,9109
14,1546.6291,9110
15,1568.8463,9111
16,1549.0518,9112
17,1455.724,9113
18,1363.5943,9114
19,1353.1342,9115
20,1399.3373,9116
21,1364.5367,9117
22,1352.7401,9118
23,1292.4376,9119
24,1257.8189,9120
1,1181.7322,9121
2,1117.1369,9122
3,1066.4121,9123
4,1045.991,9124
5,1026.9261,9125
6,1047.2011,9126
7,1109.2776,9127
8,1182.9007,9128
9,1357.3394,9129
10,1425.8346,9130
11,1530.3404,9131
12,1556.2838,9132
13,1572.6474,9133
14,1602.1257,9134
15,1616.1021,9135
16,1586.9077,9136
17,1521.6088,9137
18,1394.676,9138
19,1393.6814,9139
20,1424.0133,9140
21,1394.5532,9141
22,1361.0084,9142
23,1311.08,9143
24,1249.8618,9144
1,1188.3584,9145
2,1162.343,9146
3,1093.2818,9147
4,1089.9803,9148
5,1083.1773,9149
6,1103.6165,9150
7,1122.3218,9151
8,1203.2635,9152
9,1387.8889,9153
10,1457.415,9154
11,1585.2867,9155
12,1635.1119,9156
13,1682.2257,9157
14,1734.0464,9158
15,1754.882,9159
16,1732.6799,9160
17,1609.6208,9161
18,1505.7617,9162
19,1594.3392,9163
20,1630.2435,9164
21,1597.618,9165
22,1580.5389,9166
23,1490.8949,9167
24,1427.2705,9168
1,1374.9307,9169
2,1327.0633,9170
3,1287.9434,9171
4,1245.3154,9172
5,1237.3227,9173
6,1238.4465,9174
7,1241.8258,9175
8,1267.8928,9176
9,1396.0355,9177
10,1448.8675,9178
11,1521.0009,9179
12,1559.1236,9180
13,1568.944,9181
14,1546.1738,9182
15,1538.771,9183
16,1384.5787,9184
17,1422.7858,9185
18,1400.3967,9186
19,1448.0451,9187
20,1498.5629,9188
21,1468.3931,9189
22,1433.6028,9190
23,1396.8991,9191
24,1371.1641,9192
1,1309.8774,9193
2,1292.9535,9194
3,1234.2937,9195
4,1224.6175,9196
5,1191.5951,9197
6,1195.7096,9198
7,1154.8247,9199
8,1150.9231,9200
9,1209.066,9201
10,1262.2371,9202
11,1322.8407,9203
12,1324.7276,9204
13,1365.8164,9205
14,1358.0667,9206
15,1363.532,9207
16,1346.4866,9208
17,1317.576,9209
18,1277.7685,9210
19,1322.5159,9211
20,1376.7706,9212
21,1430.7924,9213
22,1432.9889,9214
23,1416.5446,9215
24,1367.1802,9216
1,1319.3785,9217
2,1261.9023,9218
3,1208.9069,9219
4,1166.2561,9220
5,1169.2532,9221
6,1200.622,9222
7,1243.9622,9223
8,1330.1461,9224
9,1498.1176,9225
10,1596.2918,9226
11,1685.896,9227
12,1665.5463,9228
13,1693.8896,9229
14,1729.6082,9230
15,1711.9898,9231
16,1667.2434,9232
17,1574.3104,9233
18,1490.8208,9234
19,1532.0904,9235
20,1546.8322,9236
21,1514.1993,9237
22,1492.8714,9238
23,1459.8075,9239
24,1383.9103,9240
1,1329.7901,9241
2,1284.0224,9242
3,1246.672,9243
4,1220.4293,9244
5,1203.5383,9245
6,1216.7519,9246
7,1190.3173,9247
8,1252.613,9248
9,1451.2179,9249
10,1594.5218,9250
11,1621.2128,9251
12,1638.906,9252
13,1640.3159,9253
14,1686.6968,9254
15,1699.1359,9255
16,1661.8572,9256
17,1583.8843,9257
18,1466.9642,9258
19,1470.2215,9259
20,1500.2004,9260
21,1480.9758,9261
22,1449.7907,9262
23,1383.3527,9263
24,1349.6861,9264
1,1279.6957,9265
2,1242.6811,9266
3,1216.9789,9267
4,1137.7279,9268
5,1151.5303,9269
6,1173.0809,9270
7,1227.4712,9271
8,1306.9454,9272
9,1413.654,9273
10,1481.8853,9274
11,1568.4377,9275
12,1598.3417,9276
13,1597.8563,9277
14,1613.7784,9278
15,1626.737,9279
16,1524.1704,9280
17,1435.0898,9281
18,1369.7031,9282
19,1372.9413,9283
20,1404.1566,9284
21,1367.2709,9285
22,1344.0522,9286
23,1286.6514,9287
24,1200.3971,9288
1,1173.2992,9289
2,1184.2989,9290
3,1147.8177,9291
4,1108.1406,9292
5,1116.5119,9293
6,1170.3459,9294
7,1190.9625,9295
8,1264.6907,9296
9,1434.0528,9297
10,1516.7295,9298
11,1580.2888,9299
12,1599.4601,9300
13,1570.8429,9301
14,1579.6118,9302
15,1583.0315,9303
16,1455.5652,9304
17,1351.0059,9305
18,1354.8483,9306
19,1403.8149,9307
20,1449.326,9308
21,1418.5871,9309
22,1385.6639,9310
23,1324.9359,9311
24,1209.7276,9312
1,1214.2324,9313
2,1168.0884,9314
3,1140.4629,9315
4,1116.1608,9316
5,1118.0905,9317
6,1131.0183,9318
7,1175.1032,9319
8,1254.8856,9320
9,1426.4404,9321
10,1513.0098,9322
11,1562.0065,9323
12,1590.7716,9324
13,1537.6632,9325
14,1558.1645,9326
15,1637.5444,9327
16,1590.6176,9328
17,1537.4949,9329
18,1380.0435,9330
19,1388.2939,9331
20,1439.6137,9332
21,1412.0754,9333
22,1397.7116,9334
23,1364.8882,9335
24,1295.0113,9336
1,1241.312,9337
2,1148.137,9338
3,1117.6677,9339
4,1094.3425,9340
5,1082.9623,9341
6,1065.2672,9342
7,1083.821,9343
8,1183.7157,9344
9,1290.2451,9345
10,1368.1164,9346
11,1465.9394,9347
12,1483.126,9348
13,1394.2637,9349
14,1346.1755,9350
15,1304.6959,9351
16,1279.8749,9352
17,1347.5956,9353
18,1345.9392,9354
19,1356.5419,9355
20,1403.2392,9356
21,1365.3359,9357
22,1325.6264,9358
23,1265.3892,9359
24,1223.7536,9360
1,1176.4033,9361
2,1129.6035,9362
3,1102.8886,9363
4,1078.1751,9364
5,1058.9126,9365
6,1070.5332,9366
7,1057.5085,9367
8,987.8207,9368
9,975.9383,9369
10,1016.5135,9370
11,1084.3228,9371
12,1254.7263,9372
13,1275.5838,9373
14,1286.2857,9374
15,1242.6019,9375
16,1191.3228,9376
17,1163.2973,9377
18,1134.511,9378
19,1173.5241,9379
20,1229.2865,9380
21,1254.3629,9381
22,1209.8023,9382
23,1138.4192,9383
24,1103.7199,9384
1,1069.7846,9385
2,1015.1037,9386
3,993.3495,9387
4,959.2778,9388
5,963.863,9389
6,969.7378,9390
7,1019.8549,9391
8,1119.6751,9392
9,1287.7123,9393
10,1407.6856,9394
11,1447.1605,9395
12,1510.0024,9396
13,1486.2487,9397
14,1501.7652,9398
15,1494.4585,9399
16,1465.1472,9400
17,1404.996,9401
18,1297.4436,9402
19,1314.5047,9403
20,1349.8741,9404
21,1282.6779,9405
22,1249.0524,9406
23,1211.4175,9407
24,1153.7963,9408
1,1066.2002,9409
2,1018.2677,9410
3,1000.7761,9411
4,979.772,9412
5,986.9085,9413
6,999.0189,9414
7,1015.5231,9415
8,1114.2542,9416
9,1271.1063,9417
10,1373.8753,9418
11,1437.3484,9419
12,1484.0925,9420
13,1493.1773,9421
14,1543.3449,9422
15,1535.5058,9423
16,1511.627,9424
17,1423.3222,9425
18,1322.8391,9426
19,1336.2392,9427
20,1382.8869,9428
21,1340.0135,9429
22,1294.2311,9430
23,1241.4446,9431
24,1166.8151,9432
1,1081.2642,9433
2,1022.7248,9434
3,995.5095,9435
4,972.7319,9436
5,973.2948,9437
6,1008.0047,9438
7,1031.8907,9439
8,1116.305,9440
9,1295.5059,9441
10,1389.2522,9442
11,1466.0188,9443
12,1495.9433,9444
13,1489.3484,9445
14,1526.6092,9446
15,1545.3077,9447
16,1535.466,9448
17,1455.4409,9449
18,1335.1943,9450
19,1320.2333,9451
20,1353.9012,9452
21,1302.7987,9453
22,1276.2871,9454
23,1188.2707,9455
24,1123.2385,9456
1,1089.4097,9457
2,1027.9816,9458
3,999.2789,9459
4,988.2487,9460
5,975.7573,9461
6,979.7745,9462
7,1014.5294,9463
8,1107.3036,9464
9,1260.5969,9465
10,1367.7751,9466
11,1460.4033,9467
12,1514.2117,9468
13,1514.5584,9469
14,1553.1363,9470
15,1584.1562,9471
16,1540.8524,9472
17,1459.5985,9473
18,1327.1759,9474
19,1330.1841,9475
20,1366.5459,9476
21,1315.6483,9477
22,1269.448,9478
23,1221.9461,9479
24,1164.8365,9480
1,1088.6623,9481
2,1070.4036,9482
3,1033.1755,9483
4,1019.9394,9484
5,998.186,9485
6,1032.8507,9486
7,1048.9941,9487
8,1147.3125,9488
9,1282.4355,9489
10,1390.2512,9490
11,1469.2199,9491
12,1495.1555,9492
13,1489.2597,9493
14,1529.0112,9494
15,1545.1395,9495
16,1528.1555,9496
17,1424.2791,9497
18,1312.9865,9498
19,1342.0698,9499
20,1376.9838,9500
21,1348.6508,9501
22,1307.8774,9502
23,1250.3269,9503
24,1196.8205,9504
1,1143.2227,9505
2,1110.1528,9506
3,1049.0349,9507
4,1030.6316,9508
5,1023.7209,9509
6,1030.6722,9510
7,1023.649,9511
8,1065.8115,9512
9,1171.4744,9513
10,1267.0011,9514
11,1377.408,9515
12,1397.9304,9516
13,1356.938,9517
14,1332.3728,9518
15,1340.8679,9519
16,1308.7585,9520
17,1274.1112,9521
18,1231.5636,9522
19,1269.473,9523
20,1298.8223,9524
21,1264.2511,9525
22,1230.8177,9526
23,1189.5427,9527
24,1150.8265,9528
1,1082.7319,9529
2,1071.6919,9530
3,1037.1092,9531
4,1018.4808,9532
5,1008.6864,9533
6,996.8927,9534
7,973.9149,9535
8,971.7377,9536
9,1025.7616,9537
10,1082.7392,9538
11,1132.0488,9539
12,1203.5605,9540
13,1226.7635,9541
14,1236.3717,9542
15,1235.5952,9543
16,1231.2009,9544
17,1214.7898,9545
18,1177.8066,9546
19,1209.3384,9547
20,1271.5912,9548
21,1270.8427,9549
22,1269.9816,9550
23,1227.6664,9551
24,1182.4036,9552
1,1126.5833,9553
2,1086.7198,9554
3,1037.5054,9555
4,1018.562,9556
5,1013.5899,9557
6,1031.3233,9558
7,1079.1551,9559
8,1180.0966,9560
9,1363.1029,9561
10,1439.6746,9562
11,1505.8841,9563
12,1559.6002,9564
13,1546.7947,9565
14,1563.5167,9566
15,1588.3284,9567
16,1559.5822,9568
17,1482.6986,9569
18,1342.2342,9570
19,1375.6647,9571
20,1405.8619,9572
21,1380.5317,9573
22,1344.2419,9574
23,1286.1761,9575
24,1233.9106,9576
1,1137.0766,9577
2,1089.2907,9578
3,1065.9195,9579
4,1034.103,9580
5,1006.8611,9581
6,1050.776,9582
7,1090.3438,9583
8,1181.3957,9584
9,1357.9959,9585
10,1450.9281,9586
11,1532.8553,9587
12,1561.3022,9588
13,1552.8722,9589
14,1588.7441,9590
15,1590.6816,9591
16,1564.4897,9592
17,1484.077,9593
18,1379.2503,9594
19,1375.3885,9595
20,1415.736,9596
21,1392.288,9597
22,1358.4853,9598
23,1299.747,9599
24,1229.9445,9600
1,1158.1355,9601
2,1102.1768,9602
3,1083.7379,9603
4,1046.1227,9604
5,1037.4825,9605
6,1056.7622,9606
7,1096.9583,9607
8,1201.2005,9608
9,1329.6772,9609
10,1411.1918,9610
11,1485.5692,9611
12,1535.234,9612
13,1534.1085,9613
14,1569.154,9614
15,1588.3001,9615
16,1558.206,9616
17,1491.4877,9617
18,1381.7723,9618
19,1345.9501,9619
20,1390.2057,9620
21,1358.8108,9621
22,1347.2904,9622
23,1271.6955,9623
24,1201.933,9624
1,1142.3608,9625
2,1103.9886,9626
3,1062.8309,9627
4,1034.6395,9628
5,1033.3149,9629
6,1034.698,9630
7,1056.2,9631
8,1142.0236,9632
9,1314.7732,9633
10,1415.8022,9634
11,1495.609,9635
12,1557.2765,9636
13,1576.7803,9637
14,1596.2461,9638
15,1596.1746,9639
16,1580.421,9640
17,1527.3284,9641
18,1378.4404,9642
19,1385.6505,9643
20,1426.5278,9644
21,1387.9849,9645
22,1342.8665,9646
23,1300.2816,9647
24,1199.3001,9648
1,1139.6781,9649
2,1098.4302,9650
3,1062.7571,9651
4,1033.1159,9652
5,1019.6971,9653
6,1018.575,9654
7,1032.1868,9655
8,1111.9176,9656
9,1277.1002,9657
10,1377.2437,9658
11,1458.8657,9659
12,1521.5798,9660
13,1540.5552,9661
14,1571.4591,9662
15,1613.8351,9663
16,1588.9895,9664
17,1508.4784,9665
18,1366.1173,9666
19,1346.981,9667
20,1377.036,9668
21,1350.3556,9669
22,1305.2155,9670
23,1261.4674,9671
24,1212.5155,9672
1,1157.9985,9673
2,1140.6006,9674
3,1069.4515,9675
4,1075.8258,9676
5,1058.4981,9677
6,1048.9462,9678
7,1049.1374,9679
8,1086.1167,9680
9,1213.6845,9681
10,1285.507,9682
11,1383.9016,9683
12,1402.8622,9684
13,1384.3737,9685
14,1377.3084,9686
15,1379.4142,9687
16,1356.6298,9688
17,1333.684,9689
18,1292.6353,9690
19,1298.5416,9691
20,1348.7747,9692
21,1319.391,9693
22,1285.7023,9694
23,1241.7775,9695
24,1200.0199,9696
1,1139.2543,9697
2,1105.905,9698
3,1061.9668,9699
4,1043.7217,9700
5,1015.1731,9701
6,992.8953,9702
7,980.9485,9703
8,978.3079,9704
9,1020.7403,9705
10,1057.163,9706
11,1127.1917,9707
12,1179.0207,9708
13,1190.1736,9709
14,1200.9452,9710
15,1202.6974,9711
16,1204.5673,9712
17,1200.4163,9713
18,1166.7345,9714
19,1203.1517,9715
20,1270.1845,9716
21,1281.3593,9717
22,1251.393,9718
23,1228.2984,9719
24,1169.5148,9720
1,1070.19,9721
2,1026.7519,9722
3,1005.5826,9723
4,984.4919,9724
5,973.4151,9725
6,1015.3353,9726
7,1052.2924,9727
8,1138.8573,9728
9,1322.0353,9729
10,1437.6849,9730
11,1532.0915,9731
12,1576.4834,9732
13,1579.243,9733
14,1608.4189,9734
15,1637.0072,9735
16,1610.5941,9736
17,1533.8065,9737
18,1419.8057,9738
19,1368.0177,9739
20,1426.8523,9740
21,1375.6626,9741
22,1340.5727,9742
23,1284.8294,9743
24,1215.3223,9744
1,1167.3246,9745
2,1121.3674,9746
3,1069.9261,9747
4,1065.4016,9748
5,1058.0768,9749
6,1060.2287,9750
7,1077.9578,9751
8,1189.2831,9752
9,1344.6867,9753
10,1437.5798,9754
11,1515.0743,9755
12,1567.2993,9756
13,1573.2803,9757
14,1604.2882,9758
15,1609.6942,9759
16,1591.0471,9760
17,1511.6044,9761
18,1428.5907,9762
19,1398.325,9763
20,1435.6585,9764
21,1397.8558,9765
22,1367.5999,9766
23,1319.2313,9767
24,1242.9368,9768
1,1163.3952,9769
2,1137.9112,9770
3,1105.9675,9771
4,1086.88,9772
5,1070.5029,9773
6,1081.1617,9774
7,1116.5259,9775
8,1206.0253,9776
9,1349.617,9777
10,1442.8854,9778
11,1501.1488,9779
12,1544.5339,9780
13,1557.3304,9781
14,1591.7798,9782
15,1615.8623,9783
16,1610.6833,9784
17,1544.2556,9785
18,1407.8477,9786
19,1397.1422,9787
20,1450.1763,9788
21,1394.0424,9789
22,1372.13,9790
23,1325.1764,9791
24,1228.2867,9792
1,1203.0899,9793
2,1155.8651,9794
3,1111.2879,9795
4,1087.9015,9796
5,1079.7902,9797
6,1092.7187,9798
7,1120.7393,9799
8,1227.107,9800
9,1368.9912,9801
10,1471.1406,9802
11,1552.7611,9803
12,1588.4189,9804
13,1597.1785,9805
14,1643.14,9806
15,1650.7056,9807
16,1636.6916,9808
17,1558.4,9809
18,1425.3148,9810
19,1407.6894,9811
20,1440.3865,9812
21,1389.8774,9813
22,1364.9247,9814
23,1322.9521,9815
24,1258.1174,9816
1,1205.0728,9817
2,1166.5862,9818
3,1135.4749,9819
4,1093.8649,9820
5,1084.2786,9821
6,1097.6806,9822
7,1108.5537,9823
8,1221.7687,9824
9,1380.9472,9825
10,1462.3987,9826
11,1540.7787,9827
12,1559.7272,9828
13,1562.905,9829
14,1584.296,9830
15,1605.9239,9831
16,1569.0205,9832
17,1527.4508,9833
18,1367.7429,9834
19,1336.737,9835
20,1428.416,9836
21,1381.4772,9837
22,1329.5614,9838
23,1285.3698,9839
24,1253.9562,9840
1,1223.8721,9841
2,1195.9921,9842
3,1145.8274,9843
4,1124.2313,9844
5,1114.0737,9845
6,1100.0921,9846
7,1085.4113,9847
8,1144.4313,9848
9,1252.2129,9849
10,1351.9487,9850
11,1422.4914,9851
12,1416.3474,9852
13,1398.6353,9853
14,1400.3402,9854
15,1379.764,9855
16,1345.5193,9856
17,1342.9457,9857
18,1282.7556,9858
19,1280.8532,9859
20,1342.3575,9860
21,1322.8651,9861
22,1283.7947,9862
23,1227.5867,9863
24,1199.4631,9864
1,1150.247,9865
2,1109.8514,9866
3,1074.8874,9867
4,1052.3262,9868
5,1042.3785,9869
6,1026.384,9870
7,1002.539,9871
8,1006.3978,9872
9,1045.3431,9873
10,1093.7069,9874
11,1159.7886,9875
12,1189.8894,9876
13,1220.4393,9877
14,1218.8886,9878
15,1234.1662,9879
16,1216.1235,9880
17,1200.1023,9881
18,1178.6409,9882
19,1195.3183,9883
20,1266.1074,9884
21,1252.292,9885
22,1269.1213,9886
23,1250.1639,9887
24,1203.5902,9888
1,1146.8723,9889
2,1115.825,9890
3,1096.4228,9891
4,1049.2292,9892
5,1026.4435,9893
6,1063.5448,9894
7,1111.3561,9895
8,1208.9692,9896
9,1385.1949,9897
10,1478.0012,9898
11,1544.8569,9899
12,1555.0696,9900
13,1561.4265,9901
14,1565.0393,9902
15,1563.0816,9903
16,1552.6228,9904
17,1502.7979,9905
18,1375.2628,9906
19,1351.367,9907
20,1391.3269,9908
21,1367.7411,9909
22,1341.8236,9910
23,1284.6254,9911
24,1222.4309,9912
1,1170.8583,9913
2,1120.5386,9914
3,1096.5901,9915
4,1085.4182,9916
5,1056.9963,9917
6,1071.7506,9918
7,1095.7904,9919
8,1203.9831,9920
9,1362.5135,9921
10,1467.7407,9922
11,1536.7553,9923
12,1570.9491,9924
13,1571.3427,9925
14,1587.7519,9926
15,1599.5439,9927
16,1577.6797,9928
17,1521.1883,9929
18,1387.5134,9930
19,1358.3366,9931
20,1415.3426,9932
21,1388.2702,9933
22,1362.9886,9934
23,1311.4824,9935
24,1252.3338,9936
1,1186.807,9937
2,1148.0116,9938
3,1104.8316,9939
4,1072.1149,9940
5,1074.0594,9941
6,1134.2519,9942
7,1141.9718,9943
8,1255.1951,9944
9,1414.5186,9945
10,1516.6012,9946
11,1557.7329,9947
12,1609.9567,9948
13,1609.159,9949
14,1645.6833,9950
15,1685.5779,9951
16,1684.9201,9952
17,1586.0824,9953
18,1450.0592,9954
19,1454.1158,9955
20,1494.8903,9956
21,1466.3152,9957
22,1430.2327,9958
23,1395.0289,9959
24,1349.4845,9960
1,1289.6556,9961
2,1239.4978,9962
3,1196.9598,9963
4,1163.2612,9964
5,1109.5308,9965
6,1113.201,9966
7,1117.9668,9967
8,1222.8037,9968
9,1390.757,9969
10,1462.3895,9970
11,1574.0158,9971
12,1589.317,9972
13,1583.6087,9973
14,1603.5906,9974
15,1635.6343,9975
16,1555.2413,9976
17,1502.5116,9977
18,1406.7305,9978
19,1366.8386,9979
20,1403.3114,9980
21,1374.7285,9981
22,1347.8767,9982
23,1303.7806,9983
24,1255.2243,9984
1,1192.692,9985
2,1151.8518,9986
3,1116.6339,9987
4,1093.2381,9988
5,1072.7997,9989
6,1093.5626,9990
7,1124.0454,9991
8,1193.436,9992
9,1377.4384,9993
10,1439.1814,9994
11,1535.0523,9995
12,1551.7413,9996
13,1561.6915,9997
14,1573.9029,9998
15,1581.7206,9999
16,1549.7927,10000
17,1474.1693,10001
18,1353.6326,10002
19,1336.7688,10003
20,1371.2031,10004
21,1358.7625,10005
22,1318.927,10006
23,1267.1731,10007
24,1196.7891,10008
1,1162.9965,10009
2,1117.9296,10010
3,1083.2062,10011
4,1056.1933,10012
5,1051.2562,10013
6,1046.2197,10014
7,1025.9437,10015
8,1066.3884,10016
9,1158.2919,10017
10,1226.1651,10018
11,1279.4376,10019
12,1304.2065,10020
13,1293.4942,10021
14,1301.4581,10022
15,1286.5912,10023
16,1271.7583,10024
17,1251.7058,10025
18,1216.4239,10026
19,1234.9542,10027
20,1290.0327,10028
21,1259.8657,10029
22,1231.9858,10030
23,1163.2356,10031
24,1145.518,10032
1,1096.1568,10033
2,1050.9528,10034
3,1014.6855,10035
4,987.9417,10036
5,969.6099,10037
6,965.6636,10038
7,932.3127,10039
8,929.5131,10040
9,983.5483,10041
10,1001.5092,10042
11,1044.1741,10043
12,1074.4196,10044
13,1105.6815,10045
14,1106.3071,10046
15,1109.502,10047
16,1083.7053,10048
17,1073.1319,10049
18,1057.9506,10050
19,1091.4312,10051
20,1156.1417,10052
21,1164.5873,10053
22,1124.563,10054
23,1096.2682,10055
24,1062.9421,10056
1,1002.4498,10057
2,972.9388,10058
3,953.6988,10059
4,931.2794,10060
5,923.8571,10061
6,925.5955,10062
7,920.364,10063
8,942.5303,10064
9,1022.3523,10065
10,1058.4544,10066
11,1108.5793,10067
12,1147.9815,10068
13,1150.1675,10069
14,1161.4992,10070
15,1180.5105,10071
16,1181.748,10072
17,1141.7735,10073
18,1127.7016,10074
19,1153.0531,10075
20,1216.7332,10076
21,1198.9097,10077
22,1187.0736,10078
23,1134.5014,10079
24,1067.8735,10080
1,1034.5607,10081
2,996.5772,10082
3,960.6581,10083
4,934.2205,10084
5,916.6259,10085
6,916.1541,10086
7,898.0303,10087
8,894.5818,10088
9,967.1454,10089
10,967.3002,10090
11,1021.2279,10091
12,1088.4434,10092
13,1100.0225,10093
14,1110.4411,10094
15,1106.1222,10095
16,1103.1548,10096
17,1094.6718,10097
18,1071.0669,10098
19,1120.6096,10099
20,1210.9854,10100
21,1208.1143,10101
22,1188.6198,10102
23,1144.7781,10103
24,1097.7185,10104
1,1056.0467,10105
2,1026.6563,10106
3,1006.0293,10107
4,975.7818,10108
5,958.02,10109
6,968.0784,10110
7,974.3331,10111
8,1030.0182,10112
9,1143.749,10113
10,1237.6256,10114
11,1329.3395,10115
12,1385.2889,10116
13,1421.0137,10117
14,1454.4199,10118
15,1473.9188,10119
16,1435.8171,10120
17,1367.244,10121
18,1286.5524,10122
19,1305.9084,10123
20,1353.2472,10124
21,1343.0515,10125
22,1303.7397,10126
23,1244.1982,10127
24,1190.7654,10128
1,1120.4746,10129
2,1085.2949,10130
3,1049.3052,10131
4,1051.5791,10132
5,1038.5607,10133
6,1046.109,10134
7,1063.0691,10135
8,1183.8781,10136
9,1359.2189,10137
10,1447.4663,10138
11,1523.7417,10139
12,1572.2805,10140
13,1578.4043,10141
14,1623.5005,10142
15,1628.8311,10143
16,1579.9664,10144
17,1522.6905,10145
18,1397.7853,10146
19,1370.7554,10147
20,1428.5767,10148
21,1380.9023,10149
22,1354.939,10150
23,1307.7019,10151
24,1232.3307,10152
1,1177.5057,10153
2,1134.0441,10154
3,1099.4325,10155
4,1103.8236,10156
5,1192.7134,10157
6,1209.0651,10158
7,1251.2361,10159
8,1339.3083,10160
9,1520.3095,10161
10,1606.742,10162
11,1675.5947,10163
12,1718.2346,10164
13,1723.5715,10165
14,1726.4,10166
15,1738.0386,10167
16,1707.7741,10168
17,1599.5587,10169
18,1483.0212,10170
19,1472.3079,10171
20,1480.6516,10172
21,1436.8998,10173
22,1364.4908,10174
23,1264.0725,10175
24,1240.9742,10176
1,1191.5302,10177
2,1149.7847,10178
3,1120.8928,10179
4,1097.0375,10180
5,1069.5151,10181
6,1077.437,10182
7,1058.2732,10183
